,SeniorCitizen,tenure,MonthlyCharges,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,churn
6810,0,15,29.7,1,0,0,0,1,0,0,0,0,2,0,0,0,1,2,3720,1
5266,0,37,58.75,1,1,1,1,0,0,2,0,2,2,0,0,1,1,3,1834,0
1566,0,72,75.4,1,1,1,1,0,0,0,2,2,0,2,2,2,1,0,4548,0
4761,0,72,25.0,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,1247,0
5420,0,70,114.3,1,1,0,1,2,1,2,2,2,2,2,2,2,0,1,6110,0
1049,0,1,19.65,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1487,1
626,0,23,84.25,1,1,0,1,2,1,0,2,2,0,0,0,0,0,2,1571,0
1669,0,8,74.6,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,4547,0
210,0,2,46.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,6174,1
3126,0,26,38.85,0,1,1,0,1,0,2,2,0,2,0,0,0,0,1,55,0
6000,0,52,19.65,1,0,1,1,0,2,1,1,1,1,1,1,1,0,1,6386,0
2226,0,23,34.6,0,1,1,0,1,0,2,0,0,2,0,0,2,0,3,6078,0
51,0,15,99.1,0,0,0,1,0,1,2,2,0,0,2,2,0,1,1,789,1
1109,0,40,50.15,1,1,0,1,0,0,0,2,0,0,0,0,0,1,3,1684,0
1617,0,27,59.45,1,0,0,1,2,0,0,0,2,2,0,0,0,0,2,1073,0
6725,0,37,19.5,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,6041,0
4222,0,45,112.2,1,0,0,1,0,1,2,2,2,2,2,2,1,0,1,4262,0
1543,0,5,69.95,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2865,1
4907,0,71,23.85,0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,1157,0
6177,0,4,54.3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1552,1
5981,0,38,20.2,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,5752,0
2284,0,3,55.9,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,1019,0
6431,0,17,19.15,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,2969,0
4582,0,70,90.15,1,1,1,1,2,0,2,2,2,2,2,2,2,1,1,5060,0
3509,0,1,44.9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3749,0
2318,0,71,100.5,0,1,1,1,2,1,2,2,2,0,2,0,2,0,0,5534,0
3463,0,37,91.15,1,0,0,1,2,1,2,0,0,0,2,0,0,1,2,2924,0
5462,0,64,70.15,1,1,0,1,2,0,0,2,0,2,0,2,1,1,3,3800,0
2991,1,37,90.0,0,1,0,1,0,1,0,0,2,2,2,0,0,0,2,2928,0
1840,0,65,108.65,1,1,1,1,2,1,2,0,2,2,2,2,2,0,0,5471,1
6280,0,23,49.45,0,0,1,1,0,0,0,0,0,2,0,0,1,1,2,227,0
2057,0,22,79.2,0,1,0,1,2,0,2,0,0,2,2,2,0,1,2,1260,1
1864,1,26,60.7,0,1,0,1,0,0,0,0,2,0,0,2,1,0,3,1054,0
705,0,25,79.85,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,1643,1
6254,0,60,97.2,0,1,0,1,0,1,2,0,0,2,2,2,2,1,2,4649,0
2069,0,1,95.6,0,0,0,1,0,1,2,0,0,0,2,2,0,1,2,6445,1
5859,0,71,89.3,0,1,0,1,2,0,2,2,2,2,2,2,2,0,1,5150,0
4558,1,27,85.25,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,1926,1
5547,0,3,89.45,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,2046,1
527,0,58,94.7,1,1,1,1,2,1,0,2,0,2,2,0,1,1,1,4510,0
1533,0,14,75.35,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,56,1
565,0,71,70.85,1,1,1,1,0,0,2,0,2,2,0,2,2,1,1,4208,0
1620,0,2,29.05,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,3747,0
2268,0,40,20.6,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,6119,0
640,0,68,25.4,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,1088,0
4590,1,57,101.3,0,0,0,1,2,1,2,0,2,2,0,2,2,0,1,4767,0
730,0,45,87.25,0,0,0,1,2,1,0,0,2,2,0,0,0,1,2,3368,1
6566,0,70,116.55,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,6083,0
4447,0,68,107.7,1,1,0,1,2,1,2,2,0,2,2,2,0,1,2,5678,0
325,0,52,102.7,0,1,0,1,2,1,0,2,0,2,2,2,0,1,1,4322,0
6728,0,72,115.15,0,1,0,1,2,1,2,2,2,2,2,2,2,0,2,6159,0
290,1,24,76.1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1213,1
1886,0,67,60.4,1,1,1,1,0,0,2,0,2,2,0,0,2,1,0,3379,0
5180,0,68,64.35,0,0,0,0,1,0,2,2,2,2,2,2,2,0,1,3865,0
1683,0,23,19.6,1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,3629,0
4149,0,71,49.35,1,1,0,0,1,0,0,2,0,0,2,2,2,0,2,3049,1
4641,0,1,24.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2039,0
1945,0,71,20.5,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,909,0
6255,1,69,110.55,1,1,0,1,2,1,2,0,2,2,2,2,1,1,3,5831,0
5105,1,40,99.2,0,1,0,1,0,1,0,2,0,2,2,2,1,1,1,3474,1
4335,1,18,84.95,0,0,0,1,0,1,0,0,2,0,0,2,0,1,2,823,0
864,0,22,94.65,1,0,0,1,2,1,0,0,0,0,2,2,0,1,1,1734,1
5740,0,69,39.1,1,1,1,0,1,0,2,0,2,2,0,0,2,0,3,2407,0
5960,1,62,84.45,0,0,0,1,2,1,0,0,0,0,2,0,1,0,2,4197,0
4758,0,56,19.7,0,0,0,1,0,2,1,1,1,1,1,1,2,0,0,100,0
4886,0,7,19.9,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,1237,0
4939,0,1,18.9,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1344,0
4126,0,6,19.55,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,406,0
371,0,2,85.65,1,0,0,1,2,1,0,0,0,0,2,0,0,1,2,1358,1
3985,1,16,54.55,1,1,0,1,0,0,2,2,0,0,0,0,0,1,0,6112,0
2698,0,2,19.85,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,4303,0
4679,0,72,86.4,0,1,0,1,2,0,2,2,0,2,2,2,2,1,0,4953,0
1562,0,7,34.65,0,1,1,0,1,0,2,0,0,2,0,0,0,0,3,2110,0
2751,0,19,24.85,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,3691,0
6128,0,14,78.1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,2,234,0
5414,0,64,105.65,1,0,0,1,2,1,0,2,0,2,2,2,1,1,1,5458,1
4836,0,25,78.35,0,0,0,1,2,0,2,2,2,2,2,0,0,1,0,1392,0
1921,0,70,85.95,1,1,1,1,2,0,0,2,2,2,2,2,2,1,1,4869,0
6376,0,66,19.35,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,442,0
1783,0,1,71.65,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,5571,1
4774,0,53,91.15,0,1,0,1,2,1,0,0,0,2,0,2,1,1,2,4106,0
3076,0,6,56.25,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,3329,1
4696,0,59,95.8,0,0,0,1,0,1,0,0,2,0,2,2,2,0,2,4678,0
3260,0,31,78.45,1,0,0,1,0,1,0,2,0,2,0,0,0,1,2,2084,1
122,0,3,74.4,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1931,1
479,0,15,69.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6520,1
1632,0,48,106.1,1,0,0,1,2,1,0,2,2,0,2,2,1,1,1,4294,1
6796,0,2,56.7,1,1,1,1,2,0,2,0,0,0,0,0,0,0,3,251,1
2879,1,70,102.95,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,5573,1
1436,0,2,91.4,0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,1530,1
6186,0,47,110.85,1,1,0,1,2,1,2,0,2,2,2,2,1,1,1,4413,1
940,0,24,21.05,0,0,1,1,0,2,1,1,1,1,1,1,1,0,0,4442,0
3366,0,31,93.8,1,1,0,1,0,1,0,0,2,0,2,2,1,1,2,2540,0
6853,0,54,111.1,0,0,0,1,2,1,0,2,2,2,2,2,0,0,2,4924,1
439,0,1,55.05,1,0,0,1,0,0,0,0,2,2,0,0,0,0,3,4559,0
847,0,12,33.15,0,1,1,0,1,0,2,0,0,2,0,0,1,0,1,3768,0
4634,0,2,18.75,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,4431,0
3208,0,48,70.55,1,1,0,1,2,0,0,2,2,0,0,2,1,1,1,2966,0
7010,1,1,74.45,0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,5720,1
3881,0,71,65.15,1,1,0,1,2,0,2,2,0,2,0,0,2,0,0,3962,0
1173,0,1,19.85,1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,1491,1
4127,0,56,24.8,1,0,1,1,2,2,1,1,1,1,1,1,2,1,3,782,0
2549,0,2,20.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2863,0
4698,1,66,80.55,0,1,0,1,2,0,0,2,2,0,2,2,2,1,0,4405,1
6143,0,50,20.35,1,1,1,1,0,2,1,1,1,1,1,1,1,1,3,6415,0
4626,1,63,89.6,0,0,0,1,2,1,0,0,2,0,0,2,0,1,0,4596,0
2887,0,1,45.05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3811,1
5391,0,6,49.25,0,0,0,0,1,0,0,0,0,2,2,2,1,1,3,2207,0
279,0,5,50.55,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2089,0
4296,0,35,72.25,0,1,1,1,2,0,2,0,2,2,2,0,0,0,2,2224,1
2115,0,71,118.65,0,0,0,1,2,1,2,2,2,2,2,2,2,1,2,6201,0
3757,0,42,66.5,0,0,0,1,0,0,0,0,2,2,0,2,2,0,1,2399,0
6875,0,64,19.45,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,381,0
6081,0,1,49.8,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,4145,0
4463,0,1,69.85,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,5453,1
2534,0,69,107.2,1,1,0,1,2,1,2,2,2,2,0,2,1,1,1,5675,0
2107,0,33,93.35,1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,2689,0
1101,0,20,20.0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,3564,0
4371,0,13,24.5,1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,2970,0
2794,0,28,56.05,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,945,0
4801,0,72,80.85,0,1,1,1,2,0,2,2,2,2,0,2,2,0,0,4800,0
577,0,9,70.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,4893,0
59,0,72,107.5,0,0,0,1,2,1,0,0,2,2,2,2,2,1,1,5937,0
4342,1,52,59.85,0,0,0,1,2,0,2,0,2,0,0,0,2,0,0,2701,0
787,0,34,60.85,0,1,0,1,2,0,2,0,0,2,0,0,0,1,0,1630,0
3538,0,71,100.2,1,1,1,1,0,1,2,2,2,2,2,0,2,0,1,5627,0
5008,0,6,19.65,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,300,0
2881,0,31,64.0,0,1,0,1,0,0,2,0,0,2,0,2,1,1,2,1512,0
6089,1,1,90.6,0,1,0,1,2,1,0,2,0,0,2,0,0,1,2,6325,1
2317,0,49,25.25,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,386,0
1370,0,27,20.25,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,4479,0
1183,0,53,93.45,0,1,0,1,0,1,0,0,0,2,2,2,1,1,2,4117,0
1883,1,35,100.5,0,1,0,1,2,1,2,2,0,2,2,0,0,1,0,3159,1
6462,0,2,95.65,1,0,0,1,0,1,0,2,0,0,2,2,0,0,2,1154,1
1894,0,46,43.95,0,1,0,0,1,0,0,0,0,0,2,2,0,1,2,1634,0
2575,0,35,19.25,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,5030,0
6561,0,9,73.8,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,5540,0
5973,0,64,104.4,1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,5313,0
184,0,13,79.25,0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,216,1
1565,0,55,81.55,0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,3835,0
1871,0,51,93.8,0,1,1,1,2,1,2,2,0,0,0,2,0,1,2,3864,0
420,0,5,24.3,0,1,1,1,2,2,1,1,1,1,1,1,0,1,3,584,0
5832,0,20,70.45,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,870,1
553,0,23,25.6,0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,4326,0
1732,1,61,99.0,1,1,1,1,2,1,0,2,0,0,2,2,1,0,2,4889,0
2138,0,54,69.95,0,1,1,1,0,0,2,0,2,2,0,2,2,0,0,3313,0
6542,0,15,76.0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,255,1
6073,0,64,24.9,0,1,1,1,2,2,1,1,1,1,1,1,1,0,3,1050,0
443,0,18,64.8,0,0,1,1,2,0,2,0,0,0,0,2,0,0,2,311,0
6497,0,52,103.05,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,4473,0
1608,0,17,20.1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,2417,0
6450,0,27,19.9,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,4568,0
1765,0,58,110.65,0,1,0,1,2,1,2,2,2,0,2,2,1,1,1,5221,0
1586,0,68,109.05,0,1,1,1,2,1,2,0,2,2,2,2,2,1,0,5780,0
3313,0,1,19.2,1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,1479,0
5328,0,55,66.05,0,1,0,1,2,0,2,2,0,2,0,0,1,1,1,2997,0
181,0,1,45.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3816,0
5786,0,72,84.4,0,1,0,1,2,0,2,0,2,2,2,2,2,1,1,4979,0
794,0,6,45.0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,2578,0
1420,0,60,99.8,0,1,0,1,2,1,0,2,0,0,2,2,0,1,2,4902,0
1477,0,61,106.0,1,1,1,1,2,1,2,2,0,0,2,2,1,1,2,5232,1
3721,0,2,20.65,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,3258,1
1940,0,63,71.5,1,0,0,1,2,0,2,2,2,2,0,0,1,0,2,3892,0
1992,0,17,83.55,0,0,0,1,0,1,0,2,0,0,2,0,0,1,2,598,0
4074,1,58,98.7,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,4793,1
6061,0,26,49.5,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,484,0
3370,0,53,48.7,0,1,1,0,1,0,2,2,2,0,0,2,0,1,0,2141,0
4666,0,25,19.2,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,4448,0
6498,0,1,82.3,0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,6100,1
530,0,24,21.1,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,4150,0
6848,0,2,69.0,0,1,0,1,0,0,0,0,2,0,2,2,0,0,1,868,0
710,0,1,19.55,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1485,1
2357,0,67,75.1,0,1,0,1,2,0,2,2,2,0,0,2,1,0,3,4283,0
6493,0,17,54.6,1,1,0,0,1,0,0,0,2,2,2,2,1,0,2,6407,0
558,0,11,70.2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,5827,0
5927,0,51,24.75,1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,429,0
2306,0,3,69.85,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1596,0
1371,1,1,79.2,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,5964,1
5872,0,1,69.65,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,5449,1
6629,1,72,84.1,0,1,0,1,2,0,2,2,2,0,2,2,2,1,1,5002,0
907,0,19,65.35,1,0,0,1,0,0,0,2,0,2,0,2,1,1,0,423,0
6226,0,65,25.75,1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,1140,0
4376,0,45,100.3,0,0,0,1,0,1,2,2,0,0,2,2,1,1,2,3802,0
5970,0,5,89.15,1,1,0,1,2,1,2,0,0,0,0,2,0,1,2,3522,0
6253,0,56,44.85,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,2220,0
2453,1,4,74.45,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2542,0
4715,0,64,86.4,0,0,0,1,2,0,2,2,2,2,2,2,2,1,1,4524,0
1872,0,41,19.7,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,6036,0
5773,0,35,60.55,0,0,0,1,0,0,2,2,2,0,0,0,0,0,2,1590,0
3773,0,1,25.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2151,1
926,1,3,79.4,0,0,0,1,2,1,0,2,0,0,0,0,0,1,2,1681,1
2481,1,61,25.0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,910,0
5481,1,1,73.65,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,5669,1
3404,0,35,55.6,0,0,1,1,0,0,2,2,0,0,0,0,1,0,1,1646,0
15,0,69,113.25,0,1,1,1,2,1,2,2,2,2,2,2,2,0,1,5959,0
6366,0,64,68.3,0,1,0,1,0,0,0,2,2,2,0,2,2,1,3,3716,0
315,0,51,110.05,1,1,1,1,2,1,2,2,0,2,2,2,1,0,1,4697,0
2439,0,17,19.9,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,2856,0
5002,0,69,43.95,0,1,1,0,1,0,2,0,2,0,0,2,2,1,1,2556,0
1161,0,1,31.35,1,0,1,0,1,0,0,2,0,0,0,0,0,1,3,2697,1
2142,0,21,64.85,0,0,1,1,0,0,2,0,2,0,0,2,1,0,3,610,0
1623,0,54,97.2,0,0,0,1,2,1,0,2,0,0,2,2,2,1,0,4319,0
6074,0,1,23.45,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1940,1
1362,0,4,70.2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2012,1
6754,0,0,61.9,1,0,1,1,2,0,2,2,0,2,0,0,2,1,0,0,0
1212,0,7,69.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,4365,0
2722,0,32,18.95,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,5004,0
4006,0,72,19.8,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,761,0
6791,0,19,39.65,1,0,0,0,1,0,0,0,2,0,2,0,0,1,2,5683,1
5466,0,10,19.95,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1808,0
5852,1,21,69.1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,873,1
4195,1,45,70.05,0,0,0,1,2,0,2,0,0,2,0,2,0,1,2,2661,0
4166,1,32,19.8,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,4824,0
5234,0,40,105.75,0,1,0,1,2,1,2,0,2,0,2,2,1,0,0,3609,0
3414,0,47,41.9,0,0,0,0,1,0,2,0,2,2,0,0,2,0,3,1450,0
1803,0,36,53.1,0,0,0,0,1,0,2,2,2,2,0,2,2,1,3,1501,0
6203,0,69,105.1,0,1,1,1,2,1,2,2,2,2,2,0,1,1,1,5636,0
5285,0,71,80.7,0,1,0,1,0,0,0,2,2,2,2,2,2,1,1,4707,0
1323,0,71,24.65,0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,1210,0
5666,0,35,53.15,1,1,0,0,1,0,2,0,2,0,2,2,1,0,1,1532,0
1941,0,3,54.65,1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,1467,0
6601,1,72,109.7,1,1,0,1,2,1,0,2,2,2,2,2,2,0,1,5960,0
1902,0,72,90.6,1,1,1,1,2,0,2,2,2,2,2,2,2,1,1,5182,0
3704,0,68,73.0,0,1,1,1,2,0,2,2,2,0,2,0,1,1,1,4336,0
387,0,42,54.75,0,0,0,0,1,0,2,2,2,2,0,2,1,1,2,1984,0
5550,1,21,20.5,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,3649,0
1032,1,8,92.1,0,0,0,1,0,1,0,0,2,0,2,2,0,1,2,5658,1
4523,1,10,75.3,1,1,0,1,0,1,2,0,0,0,0,0,0,0,2,5626,0
6582,0,71,106.75,0,0,0,1,2,1,2,2,2,0,2,2,2,1,1,5655,0
5587,1,46,91.3,0,0,0,1,0,1,0,2,2,0,2,0,1,1,0,3520,0
3306,0,3,80.0,0,1,1,1,0,1,0,2,0,2,0,0,0,1,2,2055,0
6625,1,12,91.3,0,0,0,1,2,1,0,2,0,0,2,0,0,1,2,188,1
3316,0,26,47.85,0,1,0,0,1,0,2,2,2,0,2,0,1,0,0,355,0
1010,0,3,50.15,1,0,0,1,0,0,2,0,0,0,0,0,0,1,3,1058,0
3641,0,49,74.45,0,0,0,1,0,0,0,0,2,2,2,2,2,1,0,3206,0
931,0,33,80.6,1,0,0,1,0,1,0,2,0,2,0,0,2,0,0,2299,0
6352,0,42,94.4,1,1,0,1,2,1,2,0,2,0,0,2,0,1,2,3430,0
691,0,31,75.25,1,1,1,1,2,0,2,2,0,2,0,2,1,1,0,1979,0
533,1,68,107.15,1,1,1,1,2,1,0,0,2,2,2,2,1,1,1,5702,0
6451,1,66,116.25,1,1,1,1,2,1,2,2,2,2,2,2,1,1,2,5943,0
2227,0,58,19.55,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,208,0
652,0,35,20.1,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,5235,0
33,0,1,20.2,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1610,0
4118,0,40,74.8,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,2569,0
44,0,13,76.2,0,1,0,1,2,0,2,2,0,2,2,0,0,1,2,6503,0
6767,0,57,55.7,1,1,0,1,0,0,2,0,0,2,0,0,0,0,2,2756,0
5100,0,1,75.3,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,5769,1
964,0,1,45.7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3822,1
5589,0,46,54.35,0,0,0,1,0,0,0,0,2,2,0,0,2,0,1,2112,1
2415,1,40,94.55,0,1,1,1,2,1,0,0,0,0,2,2,0,1,1,3144,1
6202,0,21,77.5,1,1,1,1,2,0,2,2,0,2,2,0,1,0,3,1096,1
2263,0,6,98.15,0,0,0,1,0,1,2,2,2,2,0,2,0,1,0,4685,1
5202,0,59,111.1,1,1,1,1,2,1,2,2,0,2,2,2,2,1,3,5239,0
4450,0,15,58.6,1,0,0,1,2,0,0,2,0,2,0,0,0,1,1,6416,1
5247,0,27,94.55,0,0,0,1,2,1,0,0,0,0,2,2,0,1,3,2369,1
6306,0,71,116.3,1,0,0,1,2,1,2,2,2,2,2,2,1,1,0,6140,0
5244,0,45,89.3,0,0,0,1,2,1,0,0,2,0,0,2,0,1,1,3585,0
2316,0,4,20.7,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,5663,0
2617,0,1,19.6,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1486,1
26,0,47,99.35,1,1,1,1,2,1,0,2,0,0,2,2,0,1,2,4019,1
3605,0,34,49.8,1,0,0,1,0,0,0,2,0,0,0,0,0,1,2,1243,0
63,0,18,54.4,0,1,1,1,0,0,0,0,2,2,0,0,1,1,1,6459,0
1044,0,8,54.25,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,3793,0
3660,0,7,35.5,1,0,0,0,1,0,0,0,2,2,0,0,1,1,1,2135,0
5360,0,5,84.5,1,1,1,1,2,1,2,0,2,0,0,0,0,1,2,3857,1
2656,0,39,59.3,0,0,0,1,0,0,0,0,0,2,0,2,1,0,2,1840,0
1454,0,29,20.65,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,5231,0
227,0,1,55.2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,3,4560,1
6984,0,31,25.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5957,0
3080,0,2,24.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3257,0
3317,0,63,70.8,1,1,0,1,0,0,2,2,0,2,2,0,1,0,1,3774,0
5035,0,20,78.8,1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,1117,0
3184,0,71,83.3,0,1,0,1,2,0,0,2,2,2,2,2,2,1,1,4836,0
2833,0,66,61.15,0,0,0,1,0,0,2,2,2,0,0,0,2,1,0,3435,0
3539,0,8,45.15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3721,1
969,0,2,96.0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1255,1
4603,0,3,35.1,1,1,0,0,1,0,2,0,0,2,0,0,0,0,3,20,0
5751,0,47,20.25,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,63,0
2662,0,2,49.25,1,0,0,0,1,0,0,0,2,0,2,2,0,1,2,6323,1
4094,0,1,74.0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,5713,0
6034,0,7,20.25,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,526,0
3813,0,69,105.0,1,1,1,1,2,1,0,2,2,0,2,2,2,1,2,5660,0
2387,0,5,105.3,1,0,0,1,2,1,0,2,2,0,2,2,0,0,2,4570,0
4224,0,71,19.6,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,767,0
6375,0,1,74.3,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,5717,1
3567,0,14,89.65,0,1,1,1,0,1,0,2,0,2,0,2,0,1,1,380,1
4148,0,29,19.35,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,4922,0
2646,0,56,81.8,1,0,0,1,0,0,0,2,2,2,2,2,2,1,1,3861,0
6626,1,6,95.75,1,1,0,1,0,1,0,0,2,0,2,2,0,1,2,4731,1
252,1,1,40.2,1,1,0,0,1,0,0,2,0,0,2,0,0,0,2,3414,1
5435,0,46,90.95,0,1,1,1,0,1,0,0,2,2,0,2,1,0,0,3613,0
4554,0,20,108.2,1,0,0,1,0,1,2,2,2,2,2,2,0,1,0,1836,0
3975,1,20,85.8,0,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1233,1
4847,1,37,76.25,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2458,1
5719,0,24,19.7,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,4186,0
2818,0,29,94.65,1,1,1,1,0,1,2,0,0,0,2,2,0,0,1,2293,1
1702,0,21,104.4,0,1,0,1,2,1,2,0,2,0,2,2,0,1,0,1831,1
4428,0,19,103.3,1,1,1,1,2,1,0,0,2,2,2,2,0,0,2,1642,1
4808,0,54,80.6,0,0,0,1,0,0,2,0,2,2,2,2,2,0,2,3656,0
3790,0,2,19.3,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,2426,1
5722,1,27,104.3,0,1,0,1,2,1,2,0,0,2,2,2,0,1,0,2473,1
4041,0,46,60.75,1,0,0,0,1,0,2,0,2,2,2,2,2,1,0,2496,0
2094,0,18,19.65,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,3349,0
