,account_length,area_code,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,international_plan,voice_mail_plan,churn
4428,116,415,42,2804,95,4767,1744,101,1482,190,65,855,99,1,267,3,50,0,1,0
2142,100,415,0,965,86,1641,2102,133,1787,1464,106,659,125,3,338,1,26,0,0,1
1626,149,510,0,2073,115,3524,1984,82,1686,1141,83,513,86,4,232,1,27,0,0,0
789,137,510,0,1105,79,1879,2232,111,1897,1695,64,763,105,3,284,3,21,0,0,0
3786,77,510,0,1241,92,211,2149,131,1827,2413,132,1086,137,3,37,0,34,0,0,0
1864,69,510,0,1951,91,3317,2615,57,2223,2038,90,917,114,5,308,0,19,0,0,0
2865,97,408,32,90,87,153,2763,113,2349,1852,107,833,86,6,232,2,30,0,1,1
871,98,510,0,2714,119,4614,1904,102,1618,2847,118,1281,111,6,3,4,19,0,0,1
3271,62,415,0,863,84,1467,2387,99,2029,2384,79,1073,125,1,338,2,48,0,0,0
3833,76,415,35,2737,94,4653,1533,101,1303,259,109,1166,38,3,103,0,15,0,1,0
73,90,415,0,2034,146,3458,2267,117,1927,1524,105,686,73,4,197,1,33,0,0,0
1752,181,415,0,1613,83,2742,1244,83,1057,262,98,1179,141,3,381,0,34,1,0,1
1421,37,415,20,2647,81,45,2165,110,184,2107,102,948,104,7,281,0,23,0,1,0
4221,176,415,0,2167,91,3684,2339,104,1988,2311,110,104,9,4,243,1,45,0,0,0
4693,109,408,0,123,111,2091,2372,103,2016,2588,91,1165,93,12,251,1,18,0,0,0
4369,141,408,43,1578,122,2683,1323,108,1125,1371,81,617,56,2,151,2,0,0,1,0
4575,87,510,0,1205,99,2049,210,81,1785,2247,141,1011,86,2,232,2,2,0,0,0
3809,14,415,0,1845,77,3137,2725,103,2316,1903,129,856,97,3,262,4,17,0,0,0
2244,148,510,0,2393,84,4068,1957,85,1663,2326,104,1047,109,3,294,1,16,0,0,0
3047,88,415,0,1728,81,2938,1934,90,1644,896,107,403,128,5,346,2,3,0,0,0
2445,131,408,0,197,79,3349,201,114,1709,1512,111,68,116,5,313,1,10,0,0,0
494,18,408,0,2736,93,4651,1146,116,974,2506,120,1128,82,4,221,1,20,0,0,0
3130,108,510,25,1707,88,2902,1099,113,934,1657,99,746,87,1,235,3,38,0,1,0
4321,95,415,0,1555,99,2644,167,75,142,1907,125,858,132,4,356,1,44,0,0,0
4397,69,510,0,2216,88,3767,2318,87,197,2117,116,953,86,9,232,1,35,0,0,0
1164,66,408,32,1878,117,3193,1298,90,1103,1323,113,595,12,3,324,2,25,0,1,0
3734,110,415,0,1982,92,3369,1471,97,125,1996,76,898,165,4,446,4,32,0,0,0
1730,161,408,0,1075,121,1828,2564,46,2179,2472,131,1112,126,3,34,2,32,0,0,0
4812,38,415,38,1756,127,2985,2605,118,2214,1995,109,898,123,2,332,2,43,0,1,0
2402,77,415,33,143,101,2431,2122,102,1804,1049,120,472,153,4,413,5,34,0,1,1
3403,84,415,0,2041,132,347,1644,117,1397,1651,123,743,0,0,0,1,40,0,0,0
618,153,510,0,1954,107,3322,1546,96,1314,1428,97,643,116,6,313,1,45,0,0,0
1697,132,408,0,1699,107,2888,2094,121,178,2061,79,927,115,2,311,1,32,0,0,0
3593,69,408,38,2729,122,4639,1884,97,1601,1324,87,596,105,3,284,2,5,0,1,0
1957,147,408,0,2128,79,3618,2041,91,1735,1562,113,703,102,2,275,1,17,0,0,0
1221,25,415,0,1343,98,2283,2023,109,172,1959,100,882,126,5,34,2,26,0,0,0
2073,140,415,0,1605,114,2729,2405,103,2044,2335,121,1051,113,4,305,1,15,0,0,0
3410,76,408,12,984,100,1673,1875,119,1594,177,68,797,151,3,408,1,3,0,1,0
869,127,510,0,1809,114,3075,2095,118,1781,2499,105,1125,74,4,2,2,29,1,0,0
2718,84,510,0,2034,125,3458,1829,88,1555,2137,121,962,138,2,373,1,36,0,0,0
1042,91,510,24,935,112,159,1834,128,1559,2407,133,1083,99,3,267,0,9,1,1,0
1361,64,415,0,2062,76,3505,2324,76,1975,2516,96,1132,136,2,367,1,50,0,0,0
356,124,408,0,2446,89,4158,1888,80,1605,206,114,927,113,4,305,1,4,1,0,0
1162,173,510,0,1725,78,2933,1426,91,1212,102,63,459,109,2,294,0,0,0,0,0
2765,120,415,0,1317,99,2239,1631,109,1386,2011,116,905,107,3,289,1,25,0,0,0
3252,63,510,0,1853,87,315,2253,87,1915,1943,93,874,117,3,316,0,22,0,0,0
1438,60,510,0,2032,99,3454,2358,131,2004,2249,112,1012,151,6,408,2,28,0,0,0
3603,78,510,0,140,84,238,2168,73,1843,2245,102,101,9,6,243,2,36,0,0,0
4940,89,415,0,2425,71,4123,2133,109,1813,231,84,104,63,3,17,3,21,0,0,0
4593,45,415,18,168,127,2856,1555,76,1322,1527,127,687,118,5,319,0,25,0,1,0
3639,96,415,0,1258,102,2139,2444,111,2077,1677,90,755,9,2,243,2,44,0,0,0
1253,85,415,0,1972,97,3352,2117,115,1799,2101,133,945,83,4,224,4,39,1,0,0
3365,92,415,0,1381,131,2348,1757,128,1493,1927,119,867,10,3,27,3,12,0,0,0
332,86,415,0,1283,121,2181,1971,93,1675,1384,152,623,122,5,329,7,1,0,0,1
3694,88,510,0,1433,97,2436,1707,81,1451,1953,89,879,114,5,308,2,31,0,0,0
3568,48,408,26,1929,60,3279,1792,87,1523,1855,137,835,187,7,505,0,16,0,1,0
2728,86,408,0,1482,71,2519,2851,91,2423,1664,155,749,62,3,167,2,22,0,0,0
3667,69,408,0,2159,122,367,2703,114,2298,3018,129,1358,61,5,165,4,10,0,0,1
1630,84,510,0,2269,144,3857,2016,122,1714,1302,121,586,132,5,356,2,28,0,0,0
1116,130,415,0,1559,95,265,2561,97,2177,2629,103,1183,117,3,316,3,14,0,0,0
1849,119,408,0,2871,115,4881,1593,99,1354,2168,86,976,139,1,375,2,38,0,0,1
3554,72,415,0,1298,106,2207,1887,138,1604,2125,116,956,83,4,224,4,48,0,0,1
3153,94,415,0,2208,111,3754,1562,67,1328,1879,89,846,105,4,284,2,3,0,0,0
3265,82,415,0,2669,83,4537,2297,74,1952,2517,99,1133,11,6,297,3,13,0,0,1
1665,106,415,31,1974,125,3356,1234,110,1049,1156,101,52,123,4,332,3,9,0,1,0
445,70,510,0,595,103,1012,2572,106,2186,2083,86,937,111,6,3,0,43,0,0,0
2245,65,415,29,2155,129,3664,1619,77,1376,1283,91,577,88,5,238,2,39,0,1,0
452,91,510,0,149,115,2533,2453,105,2085,260,94,117,83,3,224,0,41,0,0,0
1551,225,415,0,1654,106,2812,2737,109,2326,210,93,945,87,3,235,0,22,0,0,1
4434,104,415,0,1851,91,3147,2273,115,1932,1985,79,893,127,10,343,2,49,0,0,0
2954,57,415,0,161,113,2737,208,134,1768,2081,81,936,84,4,227,3,43,0,0,0
14,62,415,0,1207,70,2052,3072,76,2611,203,99,914,131,6,354,4,12,0,0,0
3628,127,415,0,3243,107,5513,1416,90,1204,2076,90,934,128,7,346,1,30,1,0,1
945,122,415,0,180,88,306,145,77,1233,2337,120,1052,115,6,311,2,27,0,0,0
247,51,510,0,2148,94,3652,1497,58,1272,2834,66,1275,102,5,275,0,15,0,0,0
4697,66,408,0,1282,109,2179,2745,112,2333,211,90,949,81,4,219,0,19,0,0,0
360,159,408,0,2571,53,4371,3122,127,2654,183,82,824,88,6,238,1,5,1,0,1
4656,127,510,33,1805,94,3069,2419,107,2056,2254,113,1014,74,2,2,1,40,0,1,0
1614,184,415,0,2364,73,4019,2873,120,2442,192,94,864,138,4,373,1,26,0,0,1
2303,205,510,0,499,123,848,1507,81,1281,1882,67,847,101,4,273,2,15,0,0,0
4141,116,415,0,2555,93,4344,2244,122,1907,3173,85,1428,127,4,343,1,49,0,0,1
3168,201,415,0,2259,110,384,2991,86,2542,2513,81,1131,112,4,302,1,43,0,0,1
2478,123,415,34,3052,80,5188,1565,109,133,280,81,126,132,7,356,1,42,0,1,0
4214,126,415,0,1756,91,2985,1511,100,1284,2015,100,907,99,2,267,1,22,0,0,0
4180,55,415,28,2225,134,3783,1778,106,1511,1946,90,876,97,4,262,2,1,0,1,0
4884,139,510,0,2018,121,3431,2386,89,2028,1741,151,783,135,4,365,1,40,0,0,0
3163,122,510,30,2301,108,3912,2876,76,2445,1771,85,797,69,3,186,2,27,0,1,0
490,78,415,0,2089,119,3551,2524,132,2145,2802,120,1261,128,7,346,0,15,0,0,0
862,75,510,38,1636,132,2781,1467,113,1247,3458,115,1556,131,3,354,3,4,0,1,0
1740,153,415,31,2185,130,3715,1342,103,1141,1189,105,535,94,6,254,0,28,0,1,0
4099,69,408,0,1988,141,338,2037,110,1731,1771,109,797,152,2,41,4,39,0,0,0
4385,134,415,32,224,75,3808,975,103,829,2116,80,952,107,5,289,2,31,0,1,0
2447,19,415,0,2015,123,3426,1292,110,1098,2206,98,993,129,4,348,1,21,0,0,0
4230,150,510,0,1148,156,1952,1353,78,115,2184,98,983,156,4,421,1,7,1,0,1
506,136,415,31,1431,88,2433,2366,65,2011,2278,120,1025,114,5,308,2,35,0,1,0
2677,44,415,0,3086,139,5246,1508,94,1282,1987,66,894,73,3,197,4,12,0,0,1
2995,69,415,31,1949,63,3313,1916,90,1629,153,129,689,132,2,356,2,3,0,1,0
1942,42,415,0,1845,98,3137,2005,93,1704,2792,91,1256,88,3,238,2,24,0,0,0
1222,113,415,0,2159,93,367,2401,85,2041,1567,123,705,49,5,132,3,26,0,0,0
1113,152,415,0,2063,98,3507,2928,82,2489,437,121,197,106,4,286,1,12,0,0,0
1905,61,415,0,1977,118,3361,1522,96,1294,221,93,995,7,3,189,2,34,0,0,0
3423,102,415,25,1875,105,3188,2723,88,2315,2164,91,974,117,2,316,2,37,0,1,0
1877,55,408,0,221,115,3757,1654,97,1406,2354,117,1059,97,4,262,1,27,1,0,0
4672,43,510,24,207,109,3519,1817,100,1544,1487,111,669,57,6,154,1,44,0,1,0
433,78,415,0,155,106,2635,1753,101,149,1556,125,7,118,5,319,2,40,0,0,0
2364,54,415,33,1618,73,2751,273,58,2321,1539,76,693,137,4,37,0,6,0,1,0
3154,73,415,47,1737,117,2953,204,114,1734,1746,94,786,63,3,17,2,6,0,1,0
2835,96,415,33,1833,115,3116,2014,87,1712,1774,84,798,104,15,281,3,32,0,1,0
2092,68,408,0,2196,97,3733,1411,144,1199,2057,101,926,108,4,292,2,28,0,0,0
3010,185,408,0,556,97,945,2887,83,2454,1112,110,5,121,3,327,2,9,0,0,0
3162,81,415,0,1299,121,2208,2301,105,1956,1405,123,632,133,3,359,0,44,0,0,0
2945,95,415,0,1579,103,2684,2596,90,2207,230,117,1035,14,2,378,0,44,0,0,0
3916,68,510,0,1977,99,3361,1888,106,1605,2546,80,1146,192,4,518,3,6,1,0,1
2916,104,415,0,1136,87,1931,1586,98,1348,1877,87,845,105,6,284,2,36,0,0,0
1102,111,510,0,1769,128,3007,1028,56,874,2137,84,962,105,2,284,4,31,0,0,1
1448,110,415,0,2425,110,4123,1623,140,138,1841,86,828,78,3,211,4,9,0,0,0
1720,104,408,0,1706,97,29,1621,111,1378,2107,131,948,61,1,165,1,11,0,0,0
4518,61,415,36,2339,97,3976,1756,133,1493,177,83,797,95,4,257,1,34,0,1,0
3842,54,415,0,2302,89,3913,1487,110,1264,2556,139,115,81,3,219,4,38,0,0,0
156,83,415,0,3374,120,5736,2274,116,1933,1539,114,693,158,7,427,0,35,0,0,1
2978,83,510,0,2089,71,3551,2148,92,1826,2479,108,1116,13,5,351,1,44,0,0,0
1773,87,415,40,2216,79,3767,1571,74,1335,2224,124,1001,115,3,311,1,28,1,1,0
615,48,510,43,172,111,2924,2002,64,1702,2331,96,1049,8,5,216,1,44,0,1,0
643,49,415,0,2138,79,3635,2651,93,2253,2398,128,1079,156,7,421,0,36,0,0,0
1935,108,415,42,1301,90,2212,167,128,142,2447,80,1101,136,5,367,3,20,1,1,1
4277,29,415,0,262,112,4454,827,60,703,1951,120,878,107,5,289,1,32,0,0,0
1068,124,415,0,1674,119,2846,2332,143,1982,1096,115,493,103,5,278,0,38,0,0,0
4454,169,408,0,2407,119,4092,1411,102,1199,1206,56,543,77,2,208,2,11,0,0,0
4154,32,510,0,2307,122,3922,2047,134,174,142,86,639,87,3,235,2,36,0,0,0
4239,109,408,40,997,116,1695,1403,117,1193,2213,76,996,139,5,375,3,32,0,1,0
4868,183,415,31,2119,126,3602,2243,125,1907,2262,125,1018,138,2,373,1,40,0,1,0
330,116,510,0,1921,98,3266,3129,135,266,1302,94,586,79,2,213,3,9,0,0,0
2057,9,415,16,885,87,1505,1788,108,152,2287,96,1029,115,3,311,2,34,0,1,0
2646,101,415,0,2327,114,3956,1864,123,1584,1533,122,69,115,6,311,5,27,0,0,0
2191,113,415,0,906,130,154,1706,100,145,1374,74,618,54,9,146,1,39,0,0,0
622,105,408,33,2096,68,3563,1469,140,1249,121,131,544,106,3,286,2,21,0,1,0
1595,83,415,0,1788,102,304,1679,84,1427,1789,65,805,86,4,232,3,31,0,0,0
2915,58,510,0,2101,126,3572,2489,108,2116,1586,88,714,144,2,389,4,50,0,0,0
4821,108,415,0,1573,83,2674,1628,75,1384,112,101,504,97,4,262,1,18,0,0,0
3898,35,510,23,1946,106,3308,1998,132,1698,1896,88,853,101,7,273,4,15,0,1,0
1919,100,408,0,708,94,1204,2156,102,1833,2308,125,1039,95,1,257,6,47,0,0,1
4173,87,415,0,2214,69,3764,1952,53,1659,1206,91,543,137,4,37,1,14,0,0,0
4477,130,415,0,139,98,2363,1202,116,1022,1604,113,722,145,2,392,3,13,0,0,0
755,69,415,0,1675,76,2848,2421,92,2058,1012,103,455,114,4,308,2,37,0,0,0
518,87,415,0,1682,92,2859,2247,100,191,1695,99,763,129,3,348,1,32,0,0,0
3803,109,408,39,270,58,459,2355,108,2002,1943,57,874,78,6,211,1,33,0,1,1
32,172,408,0,212,121,3604,312,115,265,2933,78,132,126,10,34,3,18,0,0,0
2937,96,415,40,1086,90,1846,2064,154,1754,1263,118,568,134,4,362,0,17,0,1,0
1157,116,408,0,1464,123,2489,1766,113,1501,2126,102,957,78,5,211,1,9,0,0,0
744,78,415,0,1917,122,3259,2414,88,2052,2035,86,916,91,5,246,1,26,0,0,0
1497,114,510,0,1898,101,3227,1477,80,1255,1727,121,777,106,5,286,1,26,0,0,0
3459,79,415,0,667,124,1134,204,91,1734,2547,110,1146,151,2,408,1,8,0,0,0
3755,174,415,0,722,80,1227,1734,81,1474,1301,121,585,11,5,297,2,6,0,0,0
2591,122,408,0,2312,141,393,2678,136,2276,2403,100,1081,88,5,238,1,28,0,0,1
783,103,408,0,628,124,1068,1704,66,1448,2802,78,1261,94,4,254,3,16,1,0,0
3493,108,415,28,2213,117,3762,156,102,1326,1593,80,717,87,3,235,0,25,0,1,0
2949,155,408,0,2508,146,4264,1525,105,1296,1481,104,666,10,5,27,2,23,1,0,0
229,45,415,22,1966,84,3342,3132,92,2662,1633,108,735,119,3,321,0,17,0,1,0
857,160,415,0,1762,90,2995,196,115,1666,2639,95,1188,92,4,248,1,33,0,0,0
2266,144,510,37,2199,102,3738,2221,77,1888,1185,111,533,10,4,27,1,44,0,1,0
4274,73,415,34,2529,103,4299,2201,79,1871,1449,65,652,114,3,308,0,36,1,1,0
408,133,510,0,1273,108,2164,2513,81,2136,135,88,608,103,3,278,1,39,1,0,0
170,68,408,0,2371,105,4031,2235,105,19,974,79,438,132,2,356,1,5,0,0,0
540,47,408,28,1413,94,2402,168,108,1428,1135,84,511,78,2,211,1,1,0,1,0
2210,71,415,0,2789,110,4741,1902,67,1617,2552,84,1148,117,7,316,0,44,0,0,1
2304,93,415,32,1169,120,1987,2324,97,1975,1277,112,575,11,9,297,0,36,0,1,0
2567,58,415,0,2472,116,4202,3037,103,2581,1054,94,474,93,2,251,2,17,0,0,1
613,105,415,29,2207,82,3752,2177,110,185,1905,100,857,132,6,356,1,33,1,1,1
2101,110,415,0,1484,95,2523,1938,98,1647,206,106,927,69,6,186,0,0,0,0,0
1808,83,415,0,2313,100,3932,2104,84,1788,2174,106,978,124,2,335,3,30,0,0,0
3438,79,408,25,219,95,3723,2419,95,2056,2034,102,915,56,5,151,4,7,0,1,0
1161,40,510,0,1707,55,2902,1791,108,1522,2819,89,1269,82,9,221,3,23,1,0,0
4225,78,415,0,715,126,1216,1668,127,1418,2116,86,952,83,2,224,3,42,1,0,1
3119,83,408,0,1179,101,2004,1604,92,1363,2353,150,1059,114,10,308,0,24,0,0,0
3652,69,510,0,1707,98,2902,1116,109,949,1715,107,772,48,7,13,3,12,0,0,0
1610,104,408,0,1604,73,2727,2939,103,2498,3066,90,138,126,5,34,4,39,1,0,0
1932,17,415,0,1615,123,2746,2142,81,1821,315,106,1418,86,5,232,1,39,0,0,0
3027,101,415,28,2203,96,3745,2858,72,2429,203,111,914,94,6,254,4,49,0,1,0
564,66,415,29,2294,104,39,2574,84,2188,2315,119,1042,8,1,216,2,6,0,1,0
3571,81,415,17,2681,94,4558,1561,124,1327,1604,90,722,136,5,367,2,2,0,1,0
4247,43,510,26,1415,94,2406,1964,123,1669,1724,100,776,129,1,348,3,49,0,1,0
2388,161,510,0,2979,141,5064,2381,107,2024,2405,93,1082,89,5,24,1,40,0,0,1
1471,75,415,0,1506,99,256,3015,83,2563,1587,104,714,81,5,219,0,35,0,0,0
2630,148,408,0,1536,148,2611,2621,87,2228,2255,99,1015,98,3,265,2,32,0,0,0
1835,141,415,37,1854,87,3152,1785,128,1517,2183,107,982,8,3,216,4,7,0,1,0
4928,121,408,0,2459,113,418,2108,94,1792,1879,108,846,104,8,281,1,38,0,0,0
3475,65,415,0,2179,89,3704,2388,101,203,1944,105,875,66,4,178,0,43,0,0,0
1533,127,510,0,2422,102,4117,2261,80,1922,252,96,1134,139,5,375,2,50,1,0,1
4327,47,510,30,1365,101,2321,1749,74,1487,1464,91,659,109,3,294,2,22,0,1,0
2484,141,415,39,1169,127,1987,2765,88,235,2899,125,1305,123,2,332,0,15,0,1,0
4207,70,415,20,2302,110,3913,1775,111,1509,2063,38,928,119,2,321,0,10,0,1,0
1172,166,415,0,2034,81,3458,1677,110,1425,132,124,594,92,5,248,2,19,0,0,0
1427,176,415,0,2509,108,4265,1714,100,1457,1486,85,669,96,6,259,2,39,0,0,0
325,100,510,30,588,104,10,2195,107,1866,1523,118,685,71,3,192,0,21,0,1,0
1051,103,415,0,2634,118,4478,1791,69,1522,2147,112,966,103,2,278,0,27,0,0,0
3319,89,415,0,1154,99,1962,2099,115,1784,2809,112,1264,159,6,429,3,50,0,0,0
4721,166,415,0,1913,120,3252,1673,88,1422,1629,110,733,102,2,275,2,1,1,0,1
3864,83,408,0,2866,114,4872,101,138,859,1996,146,898,132,4,356,1,19,0,0,0
2603,78,415,13,2812,93,478,1782,101,1515,2442,129,1099,64,5,173,2,25,0,1,0
1738,127,408,25,173,91,2941,2458,64,2089,300,99,135,48,3,13,0,45,0,1,0
1196,100,510,0,2478,117,4213,130,95,1105,1343,125,604,69,2,186,1,15,0,0,0
620,163,415,0,1913,89,3252,1939,87,1648,2684,121,1208,128,4,346,1,16,0,0,0
1374,97,408,32,1684,129,2863,2259,97,192,1918,95,863,85,7,23,0,22,0,1,0
2879,1,415,26,1466,68,2492,1728,67,1469,1738,113,782,10,2,27,1,40,0,1,0
1189,87,408,28,1435,106,244,2235,147,19,1754,69,789,112,5,302,0,11,0,1,0
328,76,510,0,1983,130,3371,2171,86,1845,1884,96,848,125,3,338,0,12,0,0,0
648,131,415,39,691,122,1175,1013,136,861,1048,94,472,91,4,246,0,48,0,1,0
897,108,408,35,2159,106,367,2006,107,1705,1954,107,879,155,7,419,0,7,0,1,0
3882,115,415,26,1323,142,2249,2734,89,2324,1957,77,881,148,7,4,0,27,0,1,0
1123,11,408,24,1315,98,2236,2302,111,1957,2837,87,1277,10,3,27,2,45,0,1,0
1891,146,415,0,2054,101,3492,1349,77,1147,3105,83,1397,103,2,278,3,45,0,0,0
4643,114,415,0,2007,72,3412,2712,79,2305,1882,97,847,134,7,362,2,42,1,0,1
4791,136,415,0,2214,120,3764,2495,78,2121,192,68,864,136,2,367,0,23,0,0,0
4529,105,510,0,1015,83,1726,1938,83,1647,2143,113,964,117,4,316,3,49,0,0,0
4234,139,415,0,1022,76,1737,230,106,1955,1834,136,825,108,4,292,1,20,0,0,0
1593,105,415,0,2739,119,4656,2786,103,2368,2553,90,1149,109,7,294,1,16,1,0,1
3312,181,408,0,2299,130,3908,1444,93,1227,2624,110,1181,142,4,383,2,40,0,0,0
2547,72,415,0,1399,117,2378,2236,96,1901,2408,93,1084,127,4,343,2,46,0,0,0
1545,107,510,38,2194,92,373,1805,73,1534,1041,91,468,11,1,297,2,35,0,1,0
4336,83,510,33,2282,85,3879,2492,114,2118,935,89,421,102,7,275,0,44,0,1,0
1023,100,510,0,1425,87,2423,1957,88,1663,1221,117,549,78,8,211,2,2,0,0,0
1971,74,415,32,1746,107,2968,3106,115,264,2347,92,1056,9,4,243,1,16,0,1,0
4988,80,510,0,157,101,2669,2088,127,1775,1133,109,51,162,2,437,2,47,0,0,0
1714,99,415,0,200,66,34,1079,104,917,2337,82,1052,114,2,308,3,29,0,0,0
1717,70,510,0,1299,102,2208,2087,133,1774,2314,93,1041,143,3,386,1,22,0,0,0
1477,112,415,0,1686,102,2866,298,117,2533,1947,110,876,98,5,265,1,39,0,0,0
809,171,510,17,1869,94,3177,240,138,204,2009,64,904,58,3,157,1,8,0,1,0
2850,109,415,0,137,128,2329,217,116,1845,1821,86,819,10,5,27,2,50,0,0,0
978,63,415,0,278,102,4726,2664,114,2264,2241,118,1008,131,4,354,4,46,0,0,1
4687,97,510,0,2728,60,4638,2165,113,184,2451,67,1103,61,8,165,5,19,1,0,1
4895,132,415,0,1443,70,2453,2315,125,1968,3043,137,1369,7,2,189,1,25,1,0,1
1684,115,510,0,997,107,1695,1451,96,1233,1494,99,672,141,4,381,2,17,0,0,0
4660,111,510,0,1842,92,3131,215,96,1828,1001,64,45,113,4,305,1,34,0,0,0
1514,51,415,0,1831,99,3113,1601,107,1361,3118,121,1403,7,3,189,1,19,0,0,0
2404,56,408,0,2104,80,3577,1766,96,1501,1497,56,674,155,4,419,1,47,0,0,0
2021,104,415,26,1891,112,3215,1782,97,1515,1993,104,897,111,4,3,1,34,0,1,0
4553,122,415,30,2377,94,4041,1547,91,1315,2231,98,1004,95,3,257,1,8,0,1,0
1767,115,510,14,1923,86,3269,887,90,754,2294,120,1032,105,3,284,2,1,0,1,0
174,179,408,0,2192,92,3726,1494,125,127,2447,104,1101,61,5,165,0,18,0,0,0
1554,169,415,0,2357,79,4007,1369,85,1164,2209,97,994,133,10,359,1,13,0,0,0
4215,58,415,29,2396,84,4073,1821,80,1548,1183,100,532,11,3,297,2,21,0,1,0
1482,6,408,0,2265,93,3851,1521,122,1293,1644,98,74,94,4,254,3,37,0,0,0
4461,82,415,0,1947,105,331,2109,100,1793,2369,143,1066,116,3,313,3,23,0,0,0
217,120,415,0,180,80,306,2242,82,1906,2654,91,1194,47,7,127,3,9,0,0,0
3914,171,510,0,2215,103,3766,1095,58,931,1346,115,606,116,4,313,1,1,0,0,0
3720,102,510,0,2148,60,3652,1738,70,1477,1667,90,75,109,2,294,1,43,0,0,0
690,88,415,0,1898,111,3227,1973,101,1677,2345,111,1055,149,3,402,2,16,0,0,0
2577,157,510,0,1851,92,3147,213,85,1811,1961,85,882,85,5,23,2,23,0,0,0
2233,89,510,0,1379,96,2344,1926,63,1637,2557,125,1151,11,5,297,1,47,0,0,0
2238,61,408,0,2671,104,4541,1804,131,1533,2306,106,1038,173,4,467,1,29,0,0,1
1106,86,510,0,1905,115,3239,1796,130,1527,2585,89,1163,101,5,273,3,27,0,0,0
1789,133,510,0,2274,90,3866,732,135,622,1143,99,514,47,7,127,0,10,0,0,0
3188,148,415,0,2187,111,3718,1556,133,1323,2774,62,1248,82,5,221,1,28,1,0,0
2436,63,510,0,2076,96,3529,229,112,1947,1626,131,732,133,2,359,1,32,0,0,0
611,90,415,0,1937,83,3293,1542,79,1311,299,60,1346,127,3,343,1,17,0,0,0
3660,75,415,0,1848,126,3142,1986,103,1688,103,90,464,83,3,224,1,48,0,0,0
3711,127,408,0,1558,91,2649,1037,85,881,1172,125,527,86,3,232,2,6,0,0,0
576,92,415,0,2019,74,3432,2268,119,1928,2175,80,979,137,6,37,3,9,0,0,0
2063,90,415,0,1144,122,1945,1277,154,1085,2531,109,1139,101,5,273,2,20,0,0,0
4435,140,408,0,1515,106,2576,1757,125,1493,2141,87,963,124,9,335,3,50,0,0,0
1180,72,415,0,2078,92,3533,1957,110,1663,1848,124,832,131,4,354,0,40,0,0,0
888,104,415,0,1829,113,3109,2396,85,2037,2298,104,1034,55,4,149,2,5,0,0,0
3128,16,415,0,1619,100,2752,2301,138,1956,1488,78,67,102,11,275,3,1,0,0,0
1732,97,415,43,1211,105,2059,2602,115,2212,2224,100,1001,83,5,224,3,11,0,1,0
2663,172,510,0,1698,123,2887,1831,94,1556,395,72,1777,127,7,343,2,45,0,0,0
817,243,510,0,955,92,1624,1637,63,1391,2642,118,1189,66,6,178,2,44,0,0,0
3277,134,415,0,1649,115,2803,1265,96,1075,2385,125,1073,10,9,27,2,36,0,0,0
1859,116,510,0,1646,110,2798,2706,103,23,2304,109,1037,8,3,216,0,14,0,0,0
208,106,510,0,2139,95,3636,1519,70,1291,2601,124,117,122,5,329,3,20,0,0,0
293,96,415,37,1727,93,2936,1201,116,1021,2161,86,972,103,5,278,5,6,0,1,1
1119,189,415,0,2083,106,3541,2367,123,2012,1791,120,806,113,5,305,3,36,0,0,0
2213,98,415,0,2172,121,3692,3034,73,2579,1971,71,887,124,2,335,0,43,0,0,1
1609,57,415,0,1696,96,2883,2347,112,1995,2854,83,1284,112,4,302,0,46,0,0,0
1264,72,408,0,147,79,2499,1623,103,138,1629,80,733,105,4,284,1,42,0,0,0
990,38,415,31,1972,118,3352,2499,70,2124,2989,104,1345,39,2,105,0,40,0,1,0
4197,77,415,0,1847,130,314,194,105,1649,2491,91,1121,9,4,243,1,34,0,0,0
1616,67,415,0,1798,125,3057,1732,86,1472,2728,97,1228,109,4,294,0,42,0,0,0
353,117,415,0,1815,95,3086,2051,88,1743,204,82,918,147,9,397,2,0,0,0,0
4557,25,415,0,1144,114,1945,2011,97,1709,2384,121,1073,116,4,313,3,42,0,0,0
2022,115,408,0,1277,67,2171,1829,90,1555,1729,92,778,106,7,286,1,8,0,0,0
3690,85,510,0,1333,107,2266,185,101,1573,289,99,1301,91,4,246,3,18,0,0,0
2555,190,408,0,1822,101,3097,2123,95,1805,233,123,1049,93,4,251,2,27,0,0,0
3048,95,408,0,1902,119,3233,1571,70,1335,1815,120,817,14,6,378,0,1,0,0,0
1228,124,510,37,1612,109,274,2042,79,1736,2315,87,1042,89,4,24,1,16,0,1,0
259,59,510,0,1552,79,2638,2353,123,20,1694,80,762,87,4,235,1,44,0,0,0
1519,134,408,0,1772,91,3012,2287,105,1944,1943,113,874,89,3,24,2,6,0,0,0
1777,149,415,0,2425,83,4123,2454,97,2086,2196,80,988,10,3,27,3,37,0,0,1
4739,132,415,0,164,112,2788,2436,80,2071,1555,122,7,102,4,275,1,16,0,0,0
1770,106,415,0,1586,112,2696,220,114,187,2529,106,1138,91,3,246,0,35,0,0,0
4353,93,415,0,1997,109,3395,1142,68,971,241,109,1085,71,2,192,0,48,0,0,0
52,10,408,0,1861,112,3164,1902,66,1617,2828,57,1273,114,6,308,2,45,0,0,0
